Key,Title,Abstract,Relevance
33GLL276,Accumulation and ecotoxicological risk of weathered polyethylene (wPE) microplastics on green mussel (Perna viridis),"Recent studies have shown that organisms including humans are exposed to microplastics directly or indirectly. The present study aims to examine the ingestion of these microplastics and the consequences of the same by studying the accumulation behavior of weathered Polyethylene (wPE) microplastics. The Perna viridis were exposed chronically to three different environmentally relevant concentrations of wPE for 30 days, followed by a one-week depuration phase. There was no mortality observed in the control and exposed groups, but the feeding rate was observed to have substantially decreased in the group exposed to higher concentration (3 ??gL?????1) of wPE. It was also observed that a higher number of wPE particles accumulated in the intestine of exposed organisms. Interestingly, the present study revealed the presence of the substantial number of wPE particles in exposed organisms, which may adversely affect the internal organs as well as growth and reproduction. This study perceived that accumulation is marginally influenced by size of wPE. Similarly, biomarker analysis showed that wPE exposure significantly altered both the metabolism and histology of the internal organs of the exposed organisms. Overall, the study confirmed that the intestine was the most sensitive organ followed by gills, adductor muscles, and foot tissue adding new insights into the adverse effects of wPE in the marine ecosystem. ?? 2020 The Authors",0
B858VAKC,"Tyre and road wear particles - A calculation of generation, transport and release to water and soil with special regard to German roads","Tyre and road wear is one of the main emission sources of particulate plastics (microplastics). In this study, the emissions of tyre wear particles (TWP) which are annually generated on the German road network were calculated. Emissions are calculated by applying two different data sets of emission factors and the annual mileage for distinct vehicles and road types (urban roads, rural roads, highways). Environmental entry paths of tyre and road wear particles (TRWP) were considered including releases to ambient air, soils and surface waters. Road runoff treatment was taken into account differentiated into sewage systems in urban areas and at non-urban roads. This study identifies the soundest data available concerning emission factors, data on traffic and road systems as well as comprehensive information on road runoff treatment in Germany. Applying this data and assuming that 5% of the total emissions are ?????fine????? air-borne particles, the emissions of coarse ?????non-airborne????? particles are 75,200?????98,400 t/a;. the transport to road banks and soils near roads is 57,300?????65,400 t/a (66?????76%) including runoff and drift; 8700?????19,800 t/a (12?????20%) are released to surface waters. Due to lack of data, degradation in soils and surface waters was not considered. Besides soils, urban wastewater treatment plants are expected to be an important sink of TRWP assuming that most of the particles are incorporated in the sewage sludge. Due to the application of sewage sludge as a fertilizer, 1400?????2800 t/a TWP are currently deposited on agricultural areas. No reliable data was available to estimate the masses of TWP which are transported from freshwaters into the marine environment. Existing mitigation measures should be improved according to the principle of precaution by installation of road runoff treatment systems and retrofitting of existing plants regarding optimum fine particle retention. ?? 2020 Elsevier B.V.",0
86VJGLT5,Theoretical and experimental calculation of underwater acoustic insertion loss of monolithic panels,"Underwater insertion loss of a material is a key parameter for many applications where acoustic requirements exist. Typically, environmental noise control and mitigation or SONAR are disciplines commonly demanding the knowledge of insertion losses of the material used for such purposes. Materials selected for these applications usually have good structural properties but also are lightweight and have good corrosion behavior and specific acoustic performances (e.g. baffling, transparency). In this sense, glass-reinforced plastics, as well as carbon fiber materials, synthetic or natural rubbers, urethane compounds, etc. are, more and more, part of tailored underwater structures, pods, covers, or acoustic windows. In this work, the underwater acoustic insertion losses of monolithic and isotropic typical panels are theoretically calculated and properly validated via measurements for a wide range of frequencies (10?????60 kHz) and angles of incidence (0?????80??). The theoretical calculation is carried out through the model proposed by G. Roche and based on the Brekhovskikh formulation, which is implemented within an ad hoc software tool developed by the authors (Sailor). The measurements were performed by the Centro Tecnol??gico Naval y del Mar ????? Marine Technology Center (CTN) in a freshwater-calibrated pool/tank located in the town of Cartagena (Spain). The results reveal a solid agreement between the measurements and the simulations carried out with the Sailor software, therefore validating the model proposed by Roche and shedding new light on a field where, to the best of the authors????? knowledge, previous investigations were scarce or lacking. ?? 2020 Elsevier Ltd",0
QCEDDJL5,Influence of concrete properties on the initial biological colonisation of marine artificial structures,"Artificial marine infrastructures now cover large stretches of the available natural shoreline in many parts of the world. This is having a substantial impact on the local marine ecosystems as biodiverse natural hard substrata are being replaced with man-made structures, which have been shown to support lower levels of biodiversity. The ecological value of artificial coastal structures could be enhanced through careful design of pre-fabricated ecologically engineered units. Material selection is a critical parameter in the design of these units. To maximise the potential of concrete units to support and increase biodiversity, this paper explores the impact of binder composition, aggregate type and plasticizer on surface chemistry and early biofilm formation which influence subsequent colonisation. Experiments in the current study have shown that the addition of ground granulated blast-furnace slag (GGBS) to the mix can increase the levels of biodiversity supported while maintaining engineering performance requirements in terms of strength, chloride resistance and alkalinity. Conversely the aggregate type and use of a plasticizer have a minor influence. In particular, the addition of GGBS was shown to increase the biomass of diatoms, cyanobacteria and green algae and barnacle abundance one month after immersion on both sheltered surfaces and those exposed to wave action. Results suggest that concrete composition can alter the surface chemistry of artificial structures and thereby can improve the ecological value of these structures as habitats for marine life. ?? 2020 Elsevier B.V.",0
Q4FS9NW5,Plastic deformation and energy absorption of polycrystalline-like lattice structures,"Polycrystalline-like (PL) lattices are potential energy-absorbing structures composed of basic periodic mono-crystals arranged in different orientations. A series of numerical simulations were conducted to investigate the in-plane crushing resistance and energy absorption of different polycrystalline-like lattice structures. The finite element modelling (FEM) results clearly reveal that the PL lattice structures provide more excellent impact resistance and energy absorbing efficiency compared with conventional monocrystalline (MC) lattices. Compared with the four-cell ML lattice structure, the nine-cell PL lattice structures improve the mean crushing force (MCF) and specific energy absorption (SEA) by 1.5 times, and can effectively suppress the growth rate of the initial peak force (PF). The improvements in the MCF and the SEA originate from the grain boundaries of the PL lattice structures which restrain the evolution of the shear bands and change the shear failure mode of the MC lattice structures into a layer-by-layer progressive crushing mode. ?? 2020 The Authors",0
NDA5AXCX,Sub-axial deformation in oceanic lower crust: Insights from seismic reflection profiles in the Enderby Basin and comparison with the Oman ophiolite,"We analyzed high-quality seismic reflection profiles across the ocean-continent transition in the Enderby Basin between the Kerguelen Plateau and the Antarctic margin. There, we observe numerous high-amplitude dipping reflections in the lower oceanic crust which was accreted at a magmatic spreading center as testified by the almost uniform 6.4-7 km thick crust and its unfaulted, flat top basement. The deep reflections are rooting onto the Moho and are dipping both ridgeward and continentward. They occur in dense networks in mature oceanic crust as well as close to the continentward termination of oceanic crust and in the ocean-continent transition zone. The comparison with field observations in the Oman ophiolite suggests that these lower crustal dipping reflectors could correspond to syn-magmatic faults. In Oman, very high temperature (up to syn-magmatic), high temperature (sub-solidus plastic deformation) and low temperature (brittle) deformation coexist along the same fault over distances of a few hundred meters at Moho level. This very high temperature gradient may be explained by the sudden and intense interaction between crystallizing magmas and hydrothermal fluids induced by the episodic nucleation of faults in a context of continuous magmatic spreading. The igneous layering becomes extremely irregular compared to its monotonous sub-horizontal orientation away from the faults which, together with enhanced hydrothermal alteration restricted to the fault zones, might change the physical properties (velocity, density) and increase the reflectivity of syn-magmatic faults. We further speculate that these processes could explain the brightness of the lower crustal dipping reflectors observed in our seismic reflection data. Both the seismic reflection profiles of the Enderby Basin and the Oman ophiolite show evidence for syn-accretion tectonism at depth together with the systematic rotation of originally horizontal lava flows or originally vertical dikes, pre-dating cessation of magmatic activity. This indicates ubiquitous deformation processes within the axial zone of magmatic spreading centers. ?? 2020 Elsevier B.V.",0
MZM5HTSU,Special issue on advanced corrosion-resistance materials and emerging applications. The progress on antifouling organic coating: From biocide to biomimetic surface,"The advancement in material science and engineering technology has led to the development of antifouling (AF) coatings which are cheaper, durable, less toxic, and safe to the environment. The use of AF coatings containing tributyltin compounds was prohibited at the beginning of 2003, this necessitated the development of environmentally friendly coatings. The fouling release coating (FRC) lacks biocides and has low surface energy, low elastic modulus with smooth surface properties, hence a better release effect to fouling organisms. Several functional coatings have been recently developed based on fouling release (FR) technology to combat the effects of biofouling. Here, we provide a brief overview of innovative technologies and recent developments based on FRCs, including silicone, modified fluorinated polymer, cross-linked coatings, amphiphilic copolymer coating, hydrogel coatings, and biomimetic coatings. We also highlight the key issues and shortcomings of innovative technologies based on FRCs. This may give new insights into the future development of marine AF coatings. ?? 2020",0
9J27P9DY,Experimental and numerical investigation of underwater composite repair with fibre reinforced polymers in corroded tubular offshore structural members under concentric and eccentric axial loads,"Repair of offshore steel structural members become essential due to the corrosive marine environment in which they exist. Structural repair using composite material has significant advantages in these cases than the conventional repair by welding or bolting steel sleeves. However, the composite repair technology with fibre reinforced polymers (FRP) is not very well established for their usage on load bearing offshore steel structural members either in underwater or above water conditions. The study had attempted to do a pilot experimental study on steel tubular members under the combination of axial compression and bending loads to address this gap in knowledge. The specimens were grouped into four categories: intact, corroded, repaired in air and repaired underwater. The repair scheme remained the same for in air and underwater repairs with one layer of glass and two layers of carbon fibre reinforced polymers, but with resin and repair methodology being different for both. The repaired specimens showed notable improvement in the ultimate strength from the corroded members to match the intact strength. Underwater repairs proved to be adequate to replicate the ultimate strength achieved by the conventional in air repairs. Investigations into parameters like load displacement behaviour, energy absorption, ductility and strain values also revealed that the underwater repair performed very similar to the conventional in air repair. A simplified Finite Element model simulating the repaired specimens was also presented in the paper which had predicted the experimental behaviour with great accuracy. In conclusion, the underwater and above water repair of structural steel tubular members using FRP composite materials seem a very viable solution for the corroded load bearing members in the offshore industry, however more detailed study on long term performance and cyclic behaviour of the composite repaired members is yet to be carried out. ?? 2020 Elsevier Ltd",0
2IS4E9DU,Revealing of sugar utilization systems in Halomonas sp. YLGW01 and application for poly(3-hydroxybutyrate) production with low-cost medium and easy recovery,"Poly(3-hydroxybutyrate) (PHB) is a common polyhydroxyalkanoate (PHA) with potential as an alternative for petroleum-based plastics. Previously, we reported a new strain, Halomonas sp. YLGW01, which hyperproduces PHB with 94% yield using fructose. In this study, we examined the PHB production machinery of Halomonas sp. YLGW01 in more detail by deep-genome sequencing, which revealed a 3,453,067-bp genome with 65.1% guanine-cytosine content and 3054 genes. We found two acetyl-CoA acetyltransferases (Acetoacetyl-CoA thiolase, PhaA), one acetoacetyl-CoA reductase (PhaB), two PHB synthases (PhaC1, PhaC2), PHB depolymerase (PhaZ), and Enoyl-CoA hydratase (PhaJ) in the genome, along with two fructose kinases and fructose transporter systems, including the phosphotransferase system (PTS) and ATP-binding transport genes. We then examined the PHB production by Halomonas sp. YLGW01 using high-fructose corn syrup (HFCS) containing fructose, glucose, and sucrose in sea water medium, resulting in 7.95 ?? 0.11 g/L PHB (content, 67.39 ?? 0.34%). PHB was recovered from Halomonas sp. YLGW01 using different detergents; the use of Tween 20 and SDS yielded micro-sized granules with high purity. Overall, these results reveal the distribution of PHB synthetic genes and the sugar utilization system in Halomonas sp. YLGW01 and suggest a possible method for PHB recovery. ?? 2020 Elsevier B.V.",0
ZGUTK8VI,Chemicals sorbed to environmental microplastics are toxic to early life stages of aquatic organisms,"Microplastics are ubiquitous in aquatic ecosystems, but little information is currently available on the dangers and risks to living organisms. In order to assess the ecotoxicity of environmental microplastics (MPs), samples were collected from the beaches of two islands in the Guadeloupe archipelago, Petit-Bourg (PB) located on the main island of Guadeloupe and Marie-Galante (MG) on the second island of the archipelago. These samples have a similar polymer composition with mainly polyethylene (PE) and polypropylene (PP). However, these two samples are very dissimilar with regard to their contamination profile and their toxicity. MPs from MG contain more lead, cadmium and organochlorine compounds while those from PB have higher levels of copper, zinc and hydrocarbons. The leachates of these two samples of MPs induced sublethal effects on the growth of sea urchins and on the pulsation frequency of jellyfish ephyrae but not on the development of zebrafish embryos. The toxic effects are much more marked for samples from the PB site than those from the MG site. This work demonstrates that MPs can contain high levels of potentially bioavailable toxic substances that may represent a significant ecotoxicological risk, particularly for the early life stages of aquatic animals. ?? 2020 The Authors",0
SPE8CI5B,Responses to environmentally relevant microplastics are species-specific with dietary habit as a potential sensitivity indicator,"There is a lack of information on understanding how marine organisms respond to environmentally relevant microplastics (MP) which hampers decision making for waste management strategies. This study addresses this information gap by determining whether responses to MPs are species specific within a functional group. Benthic residing sea urchins, Psammechinus miliaris and Paracentrotus lividus were used as a case study. Psammechinus miliaris are strong omnivores with dietary intake including hard components (e.g. shell, tubeworms) and therefore likely to cope with the ingestion of MPs, while P. lividus are strong herbivores consuming softer dietary items (e.g. biofilms, algae) and therefore more likely sensitive. Responses to environmentally relevant MPs were conducted across two trials. Trial one determined the impact of short term (24 h) external exposure to storm-like sediment resuspension of MP concentrations (53 ??m polyvinyl chloride (PVC) 25,000 MP L???1) compared to a control without MPs. No significant impacts were observed for both P. lividus and P. miliaris on metabolic rate or righting time, and urchins were able to remove MPs from the body surface using pedicellariae and cilia. Trial two determined the impact of medium term (2 months) ingestion of a diet laced with PVC MPs (59 ??m) at an inclusion rate of 0.5% mass and a control diet (without MPs) on somatic growth and animal condition. The ingestion of MPs did not significantly impact P. miliaris but significantly reduced the alimentary index within P. lividus, indicating a compromised nutritional state. This study shows that responses to microplastics are species-specific and therefore cannot be generalized. Furthermore, feeding habit could act as a potential indicator for sensitivity to MP ingestion which will be important for impact assessments of plastic pollution and management strategies. ?? 2020",0
22DFRUHZ,"Abundance, composition and sources of marine debris trawled-up in the fishing grounds along the north-east Arabian coast","The pollution due to marine debris is a serious environmental threat in many parts of the world. The abundance of marine debris, composition and its distribution over the seafloor along north-east coast of Arabian coast was studied through trawl based swept method. Experimental fishing was conducted fortnightly using shrimp bottom trawl and collected debris was categorized as per standard protocols. A total of 1077 pieces of debris (11.7 kg dry weight) were collected from 25 hauls. The average number and weight of debris were 943 items/km2 and 10.2 kg/km2 respectively. The estimated total marine debris along this coast was 379 t (dry weight). Plastic-based debris contributed maximum (87.1%) to the total debris collected in numbers and among this, plastic bags and food wrappers were dominant. Debris produced by shoreline/recreational activities comprised the major source of debris (88.6%) along this coast. This study provides the evidence that the effective use of available fishing trawlers and co-management practices (?????Make fishers friend?????) can help to remove the seabed debris. The base data generated through this study would facilitate region-based effective control and management of plastic debris pollution. ?? 2020 Elsevier B.V.",1
JC25BRGA,Microplastics do not increase bioaccumulation of petroleum hydrocarbons in Arctic zooplankton but trigger feeding suppression under co-exposure conditions,"Arctic sea ice has alarmingly high concentrations of microplastics (MPs). Additionally, sea ice reduction in the Arctic is opening new opportunities for the oil and maritime industries, which could increase oil pollution in the region. Yet knowledge of the effects of co-exposure to MPs and crude oil on Arctic zooplankton is lacking. We tested the influence of MPs (polyethylene, 20.7 ??m) on polycyclic aromatic hydrocarbon (PAH) bioaccumulation and oil toxicity in the key arctic copepod Calanus hyperboreus after exposure to oil with and without dispersant. Up to 30% of the copepods stopped feeding and fecal pellet production rates were reduced after co-exposure to oil (1 ??L L???1) and MPs (20 MPs mL???1). The PAH body burden was 3 times higher in feeding than in non-feeding copepods. Copepods ingested both MPs and crude oil droplets. MPs did not influence bioaccumulation of PAHs in copepods or their fecal pellets, but chemical dispersant increased bioaccumulation, especially of ???4 ring-PAHs. Our results suggest that MPs do not act as vectors of PAHs in Arctic marine food webs after oil spills, but, at high concentrations (20 MPs mL???1), MPs can trigger behavioral stress responses (e.g., feeding suppression) to oil pollution in zooplankton. ?? 2020 Elsevier B.V.",0
L6G5DWME,Drivers of Pine Island Glacier speed-up between 1996 and 2016,"Pine Island Glacier in West Antarctica is among the fastest changing glaciers worldwide. Over the last 2 decades, the glacier has lost in excess of a trillion tons of ice, or the equivalent of 3mm of sea level rise. The ongoing changes are thought to have been triggered by ocean-induced thinning of its floating ice shelf, grounding line retreat, and the associated reduction in buttressing forces. However, other drivers of change, such as large-scale calving and changes in ice rheology and basal slipperiness, could play a vital, yet unquantified, role in controlling the ongoing and future evolution of the glacier. In addition, recent studies have shown that mechanical properties of the bed are key to explaining the observed speed-up. Here we used a combination of the latest remote sensing datasets between 1996 and 2016, data assimilation tools, and numerical perturbation experiments to quantify the relative importance of all processes in driving the recent changes in Pine Island Glacier dynamics. We show that (1) calving and ice shelf thinning have caused a comparable reduction in ice shelf buttressing over the past 2 decades; that (2) simulated changes in ice flow over a viscously deforming bed are only compatible with observations if large and widespread changes in ice viscosity and/or basal slipperiness are taken into account; and that (3) a spatially varying, predominantly plastic bed rheology can closely reproduce observed changes in flow without marked variations in ice-internal and basal properties. Our results demonstrate that, in addition to its evolving ice thickness, calving processes and a heterogeneous bed rheology play a key role in the contemporary evolution of Pine Island Glacier. ?? 2021 Copernicus GmbH. All rights reserved.",0
CHZ9SVB8,"Environmental fate, toxicity and risk management strategies of nanoplastics in the environment: Current status and future perspectives","Tiny plastic particles considered as emerging contaminants have attracted considerable interest in the last few years. Mechanical abrasion, photochemical oxidation and biological degradation of larger plastic debris result in the formation of microplastics (MPs, 1 ??m to 5 mm) and nanoplastics (NPs, 1 nm to 1000 nm). Compared with MPs, the environmental fate, ecosystem toxicity and potential risks associated with NPs have so far been less explored. This review provides a state-of-the-art overview of current research on NPs with focus on currently less-investigated fields, such as the environmental fate in agroecosystems, migration in porous media, weathering, and toxic effects on plants. The co-transport of NPs with organic contaminants and heavy metals threaten human health and ecosystems. Furthermore, NPs may serve as a novel habitat for microbial colonization, and may act as carriers for pathogens (i.e., bacteria and viruses). An integrated framework is proposed to better understand the interrelationships between NPs, ecosystems and the human society. In order to fully understand the sources and sinks of NPs, more studies should focus on the total environment, including freshwater, ocean, groundwater, soil and air, and more attempts should be made to explore the aging and aggregation of NPs in environmentally relevant conditions. Considering the fact that naturally-weathered plastic debris may have distinct physicochemical characteristics, future studies should explore the environmental behavior of naturally-aged NPs rather than synthetic polystyrene nanobeads. ?? 2020 Elsevier B.V.",0
MF93PRGD,Response of rice (Oryza sativa L.) roots to nanoplastic treatment at seedling stage,"Potential adverse effects of nanoplastics (NPs) on marine organisms have received increased attention in recent years. In contrast, few data are available on terrestrial plants, especially on the mechanisms for transport of NPs in plants and phytotoxicity (at both phenotypic and molecular levels) of plants induced by NPs. To address this knowledge gap, we conducted a microcosm study in which hydroponically-cultured rice (Oryza sativa L.) seedlings were exposed to polystyrene (PS)-NPs at 0, 10, 50, and 100 mg L???1 for 16 d and examined for morphological and physiological phenotypes and transcriptomics. Laser confocal scanning micrographs confirmed PS-NPs were uptaken by rice roots, greatly benefitted from the transport activity of aquaporin in rice roots. The significant enhancement (p &lt; 0.05) of antioxidant enzyme activities reflected the oxidative stress response of rice roots upon exposure to PS-NPs. Treatment by PS-NPs decreased root length and increased lateral root numbers. Carbon metabolism was activated (e.g., increased carbon and soluble sugar contents) whereas jasmonic acid and lignin biosynthesis were inhibited. The present study demonstrated the likelihood for transport of PS-NPs in rice roots and induced phytotoxicity by PS-NPs, which should inspire further investigations into the potential human health risks from rice consumption. ?? 2020 Elsevier B.V.",0
IDQIUA73,Application of internal persistent fluorescent fibers in tracking microplastics in vivo processes in aquatic organisms,"Tracking the in vivo transportation and localization of microplastics is the prerequisite for a better understanding of the toxicity but has not been reported yet. Fluorescent microbeads are widely used for tracking in the laboratory, whereas the most abundant microplastic (e.g., fiber) found in the field is rarely adapted. In this study, we used fiber slicer and blades to cut spinning materials into fluorescent micro-sized fibers with various lengths. Fiber slicer and blades are efficient tools to produce specific lengths of fibers. The microfibers showed a specific color under the ultraviolet irradiation; therefore, these microfibers can be clearly visualized when they are within aquatic organisms, such as water flea, shrimp, medaka, and zebrafish, which enables us to observe the whole biological processes of microfibers directly. Thus, the present study provides a novel method of microfibers preparation, and this kind of fluorescent fiber is applicable to be an efficient and convenient tracer for in vivo process observation and potential toxicological analysis in the future. ?? 2020 Elsevier B.V.",0
7L6WYDJ9,Mechanical optimization of concrete with recycled pet fibres based on a statistical-experimental study,"Discarded polyethylene terephthalate (PET) bottles have damaged our ecosystem. Problems of marine fauna conservation and land fertility have been related to the disposal of these materials. Recycled fibre is an opportunity to reduce the levels of waste in the world and increase the mechanical performance of the concrete. PET as concrete reinforcement has demonstrated ductility and postcracking strength. However, its performance could be optimized. This study considers a statisticalexperimental analysis to evaluate recycled PET fibre reinforced concrete with various fibre dose and aspect ratio. 120 samples were experimented under workability, compressive, flexural, and splitting tensile tests. The results pointed out that the fibre dose has more influence on the responses than its fibre aspect ratio, with statistical relation on the tensional toughness, equivalent flexural strength ratio, volumetric weight, and the number of fibres. Moreover, the fibre aspect ratio has a statistical impact on the tensional toughness. In general, the data indicates that the optimal recycled PET fibre reinforced concrete generates a superior performance than control samples, with an improvement similar to those reinforced with virgin fibres. ?? 2021 by the authors. Licensee MDPI, Basel, Switzerland.",0
E4QBYR5I,Ingestion of nano/micro plastic particles by the mussel Mytilus coruscus is size dependent,"Plastic particles are thought to accumulate in aquatic organisms and cause potential physiological effects. The uneven sizes of plastic particles may affect the ingestion by marine filter feeding bivalves and may lead to differential further physiological effects. To tackle this scientific question, we investigated the size dependent ingestion and dynamic accumulation of nano/micro plastic particles with different diameters (0.07, 0.5, 5, 10 and 100 ??m) in the thick shell mussel Mytilus coruscus. The accumulation of particles in gill, digestive tract and mantle of mussels was measured after 3, 15, 87 h exposure and following 87 h depuration. The results showed that particle ingestion was negatively size dependant and positively related to time in digestive tract. In mantle, particles accumulated over the depuration time with a delay, indicating the translocation of particles. Moreover, our results showed that gill was not a target tissue for steady particle accumulation but the digestive tract was. This study showed size dependent and dynamic ingestion of nano/micro particles in mussels which are one of the main marine organisms for accumulating microplastics. ?? 2020 Elsevier Ltd",0
XVHC5H8R,Filling in the knowledge gap: Observing MacroPlastic litter in South Africa's rivers,"Only 12% of the world's published plastic research includes references to Africa despite it being a significant contributor to the global plastic waste and mismanagement problem ( 88.5% of Africa's plastic waste is mismanaged). Ocean plastics are transported from land by rivers to the sea. However, source contextualization is complex. Many African rivers predominantly run alongside human settlements that host informal waste dumpsites. In this study a simple cost effective, easily deployed, consistent and replicable survey methodology was employed. The study quantified macroplastic in three rivers discharging into Algoa Bay, South Africa. The results indicated that industrial Swartkops and metropolitan Baakens Rivers both illustrate moderate plastic pollution (>3000 plastic particles/day), with the relatively natural Sundays River to showing minimal evidence of river macro plastic (<100 plastic particles/day). The types of plastic were noted using the RIMMEL app (premier African implementation), enabling proportional comparison of different plastic litter types to be completed. ?? 2020 Elsevier Ltd",0
S5WEC7TC,Quantitative and qualitative evaluation of plastic particles in surface waters of the Western Black Sea,"Microplastic abundances have been studied intensively in the last years in marine and freshwater environments worldwide. Though several articles have been published about the Mediterranean Sea, only few studies about the Black Sea exist. The Black Sea drains into the Mediterranean Sea and may therefore significantly contribute to the Mediterranean marine pollution. So far, only very few articles have been published about micro-, meso- and macroplastic abundances in the Western Black Sea. In order to fill this knowledge gap and to decipher the number of plastics on the water surface, 12 samples were collected from surface waters with a neustonic net (mesh size 200 ??m) in the Black Sea close to the Danube Delta and the Romanian shore. Organic matter was digested and plastic particles were isolated by density separation. The results of visual inspection, pyrolysis GC-MS (for microplastics) and ATR-FTIR (for mesoplastics >5 mm) revealed an average concentration of 7 plastic particles/m??, dominated by fibers (???76%), followed by foils (???13%) and fragments (???11%). Only very few spherules were detected. The polymers polypropylene (PP) and polyethylene (PE) dominated which is in line with other studies analyzing surface waters from rivers in Western Europe as well as in China. Statistical analyses show that the plastic concentration close to the mouth of the Danube River was significantly higher than at four nearshore regions along the Romanian and Bulgarian coastline. This could be explained by plastic inputs from the Danube River into the western part of the Black Sea. ?? 2020 The Authors",1
BTYBPT9U,"Microplastic pollution in surface seawater of Sanggou Bay, China: Occurrence, source and inventory","Microplastic pollution in marine environments has become a major global environmental issue. However, the source of microplastics in marine environments is poorly understood. Here, we investigated the distribution and the source of microplastics in surface seawater from Sanggou Bay, China. The results showed that the average abundance of microplastics was 20.06 ?? 4.73 items/L, which represented a medium and high level relative to other sea areas. Microplastics of <0.5 mm dominated. Most particles were granular and transparent, and polyethylene was the dominant polymer. We estimated that 62.76% of the microplastics originated from mariculture facilities, an indication that mariculture contributes significantly to microplastics pollution, and calculated that 96.15 kg was present in surface seawater of Sanggou Bay. Our findings indicated that more attention should be paid to mariculture-derived microplastics pollution in the future. ?? 2020 Elsevier Ltd",1
A89HSG6W,"Microplastic uptake in commercial fishes from the Bohai Sea, China","Microplastic (MP) pollution has become an emerging global concern in marine environments, but research on the uptake of MPs by commercial marine fish is relatively sparse. In this study, 29 commercial fish species (n = 584) with different feeding habits and trophic levels were collected from 8 sites along the Bohai Sea for MP uptake analysis. Approximately 85.4% of the total fish among all species ingested MPs, and there was an average abundance of 2.14 items/individual or 0.043 items/g of wet weight. Compared with other studies, MP pollution in fishes from the Bohai Sea was relatively moderate. The MPs were predominantly fibrous in shape and were cellophane, polyethylene terephthalate (PET) and polypropylene (PP) in polymer composition. The highest abundance and polymer composition of MPs was observed in benthivores, suggesting that they might ingest these MPs from their food. The small fish Konosirus punctatus, which had a high level of MPs, may increase the risk of human exposure to the MPs when it is dried and consumed. Moreover, the spatial variation of MPs was determined in terms of abundance, shape composition, and major polymer types, but there was no marked relationship between MP abundance and the trophic levels of fish. Overall, this study provides a basis for the ecological risk assessment of MPs in fish and for a health risk assessment for human beings. ?? 2020 Elsevier Ltd",0
FAYREPUS,In the business of dirty oceans: Overview of startups and entrepreneurs managing marine plastic,"Plastic pollution, especially in marine environments, is a global problem that is currently inadequately managed. Solutions for marine plastic can occur through policy, behavior change and infrastructure improvements, but also through entrepreneurial ventures and technological innovations. Currently, information about these ventures and innovations is scattered and lacks coherence. This study presents the first comprehensive overview of entrepreneurial and SME led solutions for marine plastic by analyzing a database of 105 SMEs categorized into four functions: prevention, collection, transformation and monitoring. We find that small businesses are successfully commercializing goods and services to reduce the damage of plastics on the marine environment through innovative business models, with a steep growth of startups founded between 2016 and 2019. However, efforts to manage marine plastic are still underdeveloped in many areas, including microplastic management and monitoring. Practitioners, policymakers and researchers can utilize the database to identify solutions, best practices, synergies and avenues for further research, such as quantifying the environmental impacts of this industry. ?? 2020",0
FRGY59IF,Photo aging and fragmentation of polypropylene food packaging materials in artificial seawater,"Plastic litters in marine environment usually contain varied types and contents of additives that can significantly affect the photochemical aging and fragmentation process of microplastics (MPs). This study investigated the photo aging process of two common polypropylene (PP) food packaging materials (i.e., meal box and tea cup) in artificial seawater within 12 d of ultraviolet (UV) irradiation. Results revealed that the aging of both plastic materials were critically inhibited compared with pure PP, indicating that PP food packaging materials in natural seawater may share longer aging time than pure ones. GC-MS analysis revealed that antioxidant Irgafos 168 (tris (2,4-di-tert-butylphenyl) phosphite) was the dominant additive in these plastic materials. Photo reaction between Irgafos 168 and hydroperoxide species on the surface of MPs to prevent the formation of hydroxyl radical was the possible mechanism for the inhibiting effects. After antioxidant was exhausted, its photo degradation products could become the dominant contributor to influence the aging process of MPs. This is the first work exploring the role of antioxidant on the aging process of PP MPs in simulated ocean environment. The findings could be of great help for unraveling the effect of antioxidants on the aging-related environmental risk of hydrocarbon plastics in ocean environment. ?? 2020 Elsevier Ltd",0
6P2RBA2Q,Extraction of microplastics from commonly used sea salts in India and their toxicological evaluation,"Microplastics (MPs) are one of the marine debris, accumulated in the ocean as a result of the successive breakdown of a large piece of plastics over several years. MPs are about less than 5 mM, have a detrimental impact on marine organisms/products (seafood/sea salts) and therefore they are considered as a global environmental pollutant. The occurrence and impact of MPs in commercial sea salts that are consumed by humans are not well studied so far. In the present study, we attempted to characterize and evaluate the in vitro toxicity of isolated MPs. Here, we have used ten brands of commercial sea salts of different origins for the identification and characterization of MPs. The average abundance of MPs in all commercial brands is &lt; 700 MP/kg and the particle size range between 5.2 mM and 3.8 ??M. The most common types of MPs were identified as fragments, fibers, and pellets. By Fourier-Transform infrared spectroscopy (FT-IR), it was found that the MPs in abundance were made of cellophane (CP), polystyrene (PR), polyamide (PA) and polyarylether (PAR). Further, in vitro toxicity assessment revealed that HEK-293 cells get detached upon treatment with MPs (MIC-75 ??g mL-1) Consequently, the AO/EB dual staining confirmed that the induction and rate of apoptosis were comparatively higher in microplastic treated HEK-293 cells. Taken together, the MPs identified are the origin of anthropogenic derivatives and they exert a lethal effect on human cells, which might be associated with health risk complications in human beings. ?? 2020 Elsevier Ltd",0
